Timestamp,Cycle,Scenario,Event,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Failure probability,Predicted failure,Maintenance count
2026-08-29T11:14:27.866926+00:00,1,normal,Operation,L,296.7460015893759,307.6500451195807,1885,22.02448240567308,2.0,10.904043530204774,4347.560991840356,44.04896481134616,0.0037443385066313123,0,0
2026-08-29T11:14:28.422467+00:00,2,normal,Operation,M,298.44728523234863,308.88090958045115,1769,28.366839840468018,5.0,10.433624348102512,5254.93571473237,141.83419920234007,0.003638926025097612,0,0
2026-08-29T11:14:28.958791+00:00,3,normal,Operation,M,298.5484037217478,309.13846137888123,1705,33.66375048383503,8.0,10.590057657133457,6010.567800565488,269.31000387068025,0.003638926025097612,0,0
2026-08-29T11:14:29.520143+00:00,4,normal,Operation,L,299.4753735450225,309.89072111256917,1688,33.737038013529904,10.0,10.41534756754669,5963.593198396284,337.37038013529906,0.0036784816081957368,0,0
2026-08-29T11:14:30.071970+00:00,5,normal,Operation,H,300.20153756766825,309.92455459807235,1658,33.139049179484445,15.0,9.723017030404094,5753.779144626848,497.08573769226666,0.0037188876637983662,0,0
2026-08-29T11:14:30.611019+00:00,6,stress,Operation,M,301.5073209745505,309.7772421047584,1327,64.87662695013049,18.0,8.269921130207877,9015.458174523934,1167.7792851023487,0.9742699984644396,1,0
2026-08-29T11:14:31.162408+00:00,7,stress,Operation,L,299.83200535861465,310.83080631077667,1260,64.96445518682074,20.0,10.998800952162014,8571.857916693934,1299.2891037364147,0.024621089327520496,0,0
2026-08-29T11:14:31.666434+00:00,8,stress,Operation,M,302.33182326303665,311.13467857333524,1305,61.06947178985464,23.0,8.802855310298582,8345.710071112315,1404.5978511666567,0.024828193388126227,0,0
2026-08-29T11:14:32.242066+00:00,9,stress,Operation,L,301.9491666786074,310.39101973576436,1339,58.85857426458719,25.0,8.441853057156948,8253.13469264736,1471.4643566146797,0.9604980463267877,1,0
2026-08-29T11:14:32.722106+00:00,10,stress,Operation,L,299.4477971508245,309.1034174004069,1259,68.46193808799208,27.0,9.655620249582398,9026.170596014124,1848.4723283757862,0.9874790145231378,1,0
2026-08-29T11:14:34.183174+00:00,10,maintenance,Maintenance,L,298.7,310.1,1401,45.3,0.0,11.400000000000034,6646.070674595742,0.0,0.004049119551608947,0,1
